run,type,module,name,attrname,attrvalue,vectime,vecvalue
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[0].**.initialY,739.4046194171533m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[0].**.initialZ,23m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[1].**.initialX,263.9939801048604m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[1].**.initialY,299.80550314765424m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[1].**.initialZ,23m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[2].**.initialX,468.6109037408023m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[2].**.initialY,606.6390164084733m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[2].**.initialZ,23m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[3].**.initialX,677.377121595724m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[3].**.initialY,311.6158274188638m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[3].**.initialZ,5.1m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[4].**.initialX,734.4841017249855m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[4].**.initialY,487.4600875368342m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[4].**.initialZ,23m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[5].**.initialX,714.6851075206068m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[5].**.initialY,205.09913122281432m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[5].**.initialZ,19m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[6].**.initialX,403.5160410553799m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[6].**.initialY,136.8531596083194m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[6].**.initialZ,23m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[7].**.initialX,220.07116886903532m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[7].**.initialY,212.38414978329092m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[7].**.initialZ,23m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[8].**.initialX,108.28748674801318m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[8].**.initialY,581.6178667871282m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[8].**.initialZ,19m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[9].**.initialX,511.31633024220355m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[9].**.initialY,295.69291112665087m,,
General-0-20230511-16:54:58-61323,config,,,**.loRaNodes[9].**.initialZ,23m,,
General-0-20230511-16:54:58-61323,config,,,**.LoRaMedium.obstacleLoss.typename,DielectricObstacleLoss,,
General-0-20230511-16:54:58-61323,config,,,*.physicalEnvironment.config,"xmldoc(""buildings_pyproj.xml"")",,
